SK_ID_CURR,TARGET
100001,0.27307857260122975
100005,0.32516751015069567
100013,0.31843577770552417
100028,0.11845873869371719
100038,0.24644936426145736
100042,0.24992290184884652
100057,0.3197959415830502
100065,0.3122129798270962
100066,0.3563701148703237
100067,0.27748402333858907
100074,0.12277609582737292
100090,0.2737227910714739
100091,0.35482144510450164
100092,0.1849762686768975
100106,0.302370000727125
100107,0.36177163640875765
100109,0.23183357655321418
100117,0.23440817717157314
100128,0.34747285425423785
100141,0.287320156994157
100150,0.25482560831013473
100168,0.2163804839574453
100169,0.17776008664735513
100170,0.3711904383005681
100171,0.2504828056299861
100172,0.278469959381011
100184,0.25635968981419555
100187,0.2490967316770783
100212,0.15618363747277003
100222,0.22875788042726866
100223,0.33465832050905425
100232,0.3431693857762322
100241,0.40499268471351685
100245,0.22991788433267762
100253,0.2514109839098985
100256,0.3470381448893492
100271,0.1084723254998135
100278,0.3597304148539748
100280,0.42840612048873167
100306,0.3590941067373879
100311,0.23265090251626144
100312,0.2279682596494127
100330,0.32086200458289277
100331,0.3526766873875673
100352,0.24097333306291588
100358,0.2853784543492975
100367,0.23738487662147603
100382,0.40054289711323254
100384,0.34658978746477626
100385,0.3058815301482367
100386,0.3652209370330486
100399,0.17737204762995218
100404,0.3044250851793331
100416,0.25988173967422157
100422,0.2708200646696333
100426,0.20141772024438082
100438,0.3118652550735633
100444,0.32664842979458153
100445,0.2981326610345907
100446,0.41250345743928246
100447,0.24843882658137945
100450,0.19452352274062096
100466,0.15622093496023745
100483,0.20443321177354448
100484,0.13264644442680443
100494,0.24857678710584544
100510,0.2454847986809954
100512,0.2440455671074407
100517,0.20793686775996187
100548,0.1951837243764996
100551,0.31569714979484476
100552,0.28555492309047065
100553,0.2391533139892172
100561,0.26018074597762425
100568,0.39259882663693013
100569,0.3143490820769961
100591,0.2648312321183029
100592,0.2859010540521987
100602,0.28280681809178837
100607,0.20959608998439958
100613,0.2156121187545759
100617,0.40729396816284763
100618,0.2945501946458409
100622,0.31043505562970736
100625,0.30800102118644523
100677,0.2775376551236212
100699,0.2816742937951893
100702,0.35045342783626154
100711,0.25411894615053365
100729,0.20926287100132474
100740,0.41559068230512947
100744,0.40036052578618037
100745,0.17549165000544192
100747,0.42612544963977383
100751,0.19736017027955138
100752,0.1813358976133332
100753,0.40010241274553265
100754,0.17343412465738234
100760,0.20557950296260571
100762,0.23215746624378258
100763,0.42449068427653464
100765,0.33256513739930743
100770,0.26016565952807014
100772,0.3149839669244936
100777,0.3759650625932507
100791,0.24592406435830536
100792,0.22332748934677196
100797,0.27387362692280964
100823,0.28907524821109404
100826,0.24347316845719197
100830,0.23307178716414867
100836,0.34818559892227124
100872,0.2975629270242272
100910,0.30259751878230373
100913,0.1328946409205319
100918,0.41041813540831723
100931,0.2552446703848226
100952,0.23125402822081123
100953,0.25788458831659383
100965,0.23374547529765982
100970,0.27619341544729087
100982,0.4318346653194686
100983,0.32721267851186797
100984,0.22714367582342065
100987,0.3607499714785709
100997,0.3636544739081927
100998,0.43854644576504426
101002,0.21229844740240686
101005,0.256594760267008
101008,0.3649339514178678
101020,0.31670828215582386
101021,0.312033368100133
101024,0.33144762523906796
101025,0.4428421989664532
101026,0.14743690435191933
101031,0.1886151472416793
101041,0.20443815623892403
101051,0.22797559381323343
101055,0.28562960917508134
101056,0.4457473143266598
101057,0.32154252978386355
101064,0.178796789417997
101079,0.24842501688518223
101087,0.26631978055959243
101090,0.25037141847059324
101092,0.34050209793431724
101097,0.40935155668226186
101099,0.11775836904780543
101107,0.41768448741889075
101118,0.47503408200217817
101125,0.3730253762088131
101126,0.22868858656376728
101128,0.3489450759148204
101136,0.3872730114457077
101140,0.3097074375783571
101149,0.30808619029058876
101160,0.23711888741363507
101169,0.2760164030171909
101181,0.4088781702279682
101186,0.33125434724477953
101190,0.3145566937723725
101193,0.3640379370783511
101194,0.3197803283257176
101198,0.3320897343184938
101200,0.15554798708792472
101204,0.3839737102988998
101211,0.2283914394723103
101213,0.2589094118172165
101223,0.3373719076575822
101225,0.36284058948916664
101237,0.3170200871153394
101243,0.2746831681008088
101244,0.32215823023727136
101258,0.27545316052082214
101259,0.34811004287679637
101268,0.28126524587617907
101269,0.2508753047506739
101271,0.35025823771474884
101279,0.16819993465488214
101281,0.2585427001909383
101287,0.4018836006355
101292,0.23209985913439296
101294,0.3795006639586601
101296,0.26706442030225236
101297,0.25666471218820386
101299,0.17068954229181305
101301,0.3046393717257452
101305,0.24031454937064475
101308,0.41783103172134517
101318,0.18864825601119442
101327,0.4375985087000573
101329,0.29190857117830726
101332,0.2688572258942051
101337,0.364207212141315
101343,0.2961155069251989
101345,0.27274322473689705
101346,0.14562112291453946
101353,0.1470779370803784
101354,0.4070735290710925
101355,0.2572717968980944
101356,0.1534283100404697
101362,0.2677092605072193
101363,0.3870388357255682
101365,0.23090631523395577
101366,0.36522422234040675
101367,0.4688557039540257
101368,0.2418905589352119
101374,0.4510185403119197
101380,0.23400990570660662
101383,0.14088735037331657
101398,0.14733726922985915
101399,0.23368334033459384
101401,0.325915588477078
101412,0.31610966592712614
101426,0.26697663494357665
101427,0.353885793595062
101428,0.237728279158747
101429,0.23216779357014528
101434,0.30531067794741346
101440,0.46193263751260155
101448,0.3379416788266259
101449,0.2964524404002109
101465,0.2767712054985706
101467,0.32961442079677766
101472,0.3825832832561731
101478,0.2560245299376842
101497,0.3194252138956981
101504,0.17460557719700173
101547,0.39697922449868933
101548,0.33224162558396225
101555,0.28422630877085436
101570,0.16882211397991143
101572,0.3136661592973706
101578,0.35905724130127015
101580,0.3684925899269558
101588,0.31014157140031207
101602,0.33680906074569084
101610,0.3198672928377945
101614,0.17306940863468678
101616,0.32400452062038054
101643,0.3905011691235513
101644,0.21989841265472967
101649,0.3743165778845812
101650,0.2928921853918462
101665,0.10838629840960265
101667,0.4118949845639748
101669,0.2486262998554861
101674,0.36420719848831973
101675,0.26944742896490365
101678,0.23992907304487554
101682,0.3635978725384495
101686,0.24342058165753983
101697,0.35104290931971677
101700,0.3020986254264601
101711,0.18748766943723255
101714,0.33121968111438466
101715,0.38624979251563907
101728,0.3053588614179745
101732,0.29233919357064836
101757,0.20220859143235814
101758,0.3804503525462581
101759,0.31698352474370567
101762,0.3432537164227693
101764,0.248850177678647
101780,0.37319519789671207
101784,0.3406884477857157
101789,0.12126354780835003
101816,0.23162135911408416
101819,0.23264260769416342
101827,0.30061542857255247
101863,0.20914485833579904
101867,0.3859118988937791
101870,0.22965431300561573
101873,0.3230441447917207
101878,0.24970620908766145
101879,0.24517367197685
101880,0.21387651531321947
101887,0.3547683711109765
101897,0.24274655647546942
101901,0.27588160845171217
101903,0.3194787497815209
101920,0.2688926859486627
101921,0.1306334279212784
101922,0.21414431525542985
101961,0.39008195887854963
101962,0.23765522023649135
101971,0.20517604855535704
101976,0.3443128023753124
102002,0.37204139851954027
102005,0.1602704448551865
102007,0.32878983099859027
102017,0.16250473922173647
102019,0.3729465681446593
102029,0.26106899481230594
102051,0.31726389666547156
102052,0.22456973917426867
102054,0.3381540565508818
102062,0.21690825680321793
102067,0.21780520487149402
102068,0.2642996715969465
102070,0.31354243712853297
102090,0.2077659356255055
102092,0.36096463589765443
102099,0.30632064690691035
102100,0.34009995111237534
102112,0.40270783047317804
102113,0.3441234533377066
102122,0.24977915672535347
102123,0.13364066708423944
102125,0.28772010520508323
102126,0.39035312386706456
102146,0.30245432495455415
102147,0.287538597015113
102151,0.25297679570435005
102158,0.18989064594537272
102159,0.26195663774761513
102162,0.4207458818887323
102165,0.14741677517582197
102166,0.27736306364913627
102174,0.1951733424383583
102193,0.23311125216131964
102198,0.2688945414763998
102205,0.1602883965142964
102206,0.19507430725740885
102218,0.20374181605613648
102221,0.20589826884354945
102230,0.28498679316711434
102238,0.37029298783105646
102248,0.18189162879789697
102252,0.31570123410794393
102259,0.325628739353623
102262,0.19333439198813182
102273,0.23085561091622248
102286,0.13868844418940318
102293,0.20558283063068228
102294,0.38474985717483845
102296,0.22972686092041034
102298,0.3311690913121165
102303,0.10096055108291496
102309,0.3281723054014346
102315,0.270074532375092
102340,0.31279603602066197
102342,0.25394987564831434
102344,0.20037851568574663
102346,0.34450560811826214
102347,0.15682775844669136
102374,0.2869184334415661
102380,0.2541317950648959
102387,0.24568597984111426
102393,0.3582532108836851
102403,0.1799427092253682
102413,0.35727388218763
102414,0.13156790778759347
102415,0.22598795460727011
102416,0.42325279792761783
102439,0.26772815551217616
102441,0.16390021641526234
102443,0.391156278534038
102444,0.20670640403020857
102445,0.3643658473069246
102448,0.3360402630208334
102449,0.23989356009694515
102450,0.3564046888370785
102456,0.3546101751669074
102458,0.27290719057206453
102459,0.33932716637246146
102465,0.20737081538874186
