SK_ID_CURR,TARGET
100001,0.06772463243014738
100005,0.09142746998761365
100013,0.046669372785478155
100028,0.023683116017856817
100038,0.0676643904856792
100042,0.04849498644323079
100057,0.09376314583256838
100065,0.13722404068493158
100066,0.10588282696006938
100067,0.11055135649524324
100074,0.026090772240072214
100090,0.07239807403113123
100091,0.10702625802159799
100092,0.03688038995301631
100106,0.10736068741902996
100107,0.11265378501766365
100109,0.04389256432051931
100117,0.05210476055911721
100128,0.13562410003076222
100141,0.060074006333696375
100150,0.09693492005449113
100168,0.03219503649161533
100169,0.0374529177699778
100170,0.10202267109379563
100171,0.06618733278367747
100172,0.07792361513995338
100184,0.0738232801151883
100187,0.04168851656042685
100212,0.03381743818734281
100222,0.04908062369761266
100223,0.09834421103480534
100232,0.10166418745218057
100241,0.22558269421092758
100245,0.05951375139225815
100253,0.058520705854791986
100256,0.15726990803399823
100271,0.01259718963248939
100278,0.15507529598293207
100280,0.10604044164176649
100306,0.17082719935926333
100311,0.0599216855238326
100312,0.05003864435192578
100330,0.08290693048952084
100331,0.08393137278420414
100352,0.046107555622411936
100358,0.05419128520625164
100367,0.0446040742126351
100382,0.15868968121175872
100384,0.14044759751719987
100385,0.07999520611966815
100386,0.13118348868794236
100399,0.02185223015485909
100404,0.0696557227048501
100416,0.07314106075926831
100422,0.06906914574723705
100426,0.03865263090240067
100438,0.13427254908932496
100444,0.1959264034121997
100445,0.10811748105378205
100446,0.17420048063129856
100447,0.06965905790462966
100450,0.052923507194544576
100466,0.02043273760150474
100483,0.04624686834816485
100484,0.013984039504494436
100494,0.08529217005911839
100510,0.055993957048827966
100512,0.05884050053498016
100517,0.048633891598943185
100548,0.04514740988246494
100551,0.10239550719877803
100552,0.08302752251286481
100553,0.07886875240422227
100561,0.08520036015137372
100568,0.17323328440778074
100569,0.06614097481505946
100591,0.07214463499018565
100592,0.07732441902199337
100602,0.11915132541461979
100607,0.05493131483723361
100613,0.05568272864502513
100617,0.14440347306873866
100618,0.06363196535070895
100622,0.13473912064345342
100625,0.10943412495381975
100677,0.07251073483624015
100699,0.07503988566860162
100702,0.1595885342428264
100711,0.05113076005612266
100729,0.04856612105917264
100740,0.1938173222060055
100744,0.20518551535464774
100745,0.05671595372505391
100747,0.14037710337369316
100751,0.05326917113487517
100752,0.030237665290174125
100753,0.17848480841396638
