SK_ID_CURR,TARGET
100001,0.06763834320910059
100005,0.09131047579848814
100013,0.046635372967124944
100028,0.02370263040015129
100038,0.06765885150391125
100042,0.04847033303645748
100057,0.09365222620897438
100065,0.13715891163975188
100066,0.10590183589046018
100067,0.11046977612136538
100074,0.026072593301860705
100090,0.07233320732262509
100091,0.10702435693458703
100092,0.03681783639495637
100106,0.10735331365426905
100107,0.11262420505206203
100109,0.04384557229614808
100117,0.05210029601905236
100128,0.13560948117968735
100141,0.05999455637137142
100150,0.09684273583367464
100168,0.03213946129176753
100169,0.037453762236393615
100170,0.10210825100129171
100171,0.06614170373101813
100172,0.07788376513620002
100184,0.07381956027358137
100187,0.04165856107391917
100212,0.033774086278487866
100222,0.0490949410162717
100223,0.09831513228709163
100232,0.10163612012221442
100241,0.22550974338339766
100245,0.05947200067116112
100253,0.05849247926482107
100256,0.1572087214852458
100271,0.01260841882470083
100278,0.1549929175335086
100280,0.1060527317174883
100306,0.1707455496567317
100311,0.0598397513954368
100312,0.05003839972002855
100330,0.0829305963200149
100331,0.08387518614073036
100352,0.04605913009027402
100358,0.0541484879089335
100367,0.0445524947138991
100382,0.15871511269473254
100384,0.14035689080119876
100385,0.08000358625579657
100386,0.13113031824482577
100399,0.021845266978276233
100404,0.06969867398126386
100416,0.07306898581759608
100422,0.06901182739394675
100426,0.03864487804323218
100438,0.13424018741068358
100444,0.19603960338914764
100445,0.10800149821099325
100446,0.17420697396527265
100447,0.06965249137112345
100450,0.052866954112864385
100466,0.02039476174624912
100483,0.04623796326474062
100484,0.013980078931982946
100494,0.08527602558771061
100510,0.055988818818903524
100512,0.05882399770628708
100517,0.048617487693762784
100548,0.04511764998384241
100551,0.10241493535267908
100552,0.08297265213253603
100553,0.07879695046506582
100561,0.08513733025488801
100568,0.17318967035025748
100569,0.06613020969199616
100591,0.07204765265629894
100592,0.07739149641625383
100602,0.11910035331789785
100607,0.054844885889118185
100613,0.055663424711931614
100617,0.1444130646546891
100618,0.06364587407601822
100622,0.1346390532201214
100625,0.10934532099048193
100677,0.07248235180239784
100699,0.07501576005401815
100702,0.15953288905522267
100711,0.0511278148413536
100729,0.048516298421155034
100740,0.19376156989130802
100744,0.20511952465766028
100745,0.05670476125578262
100747,0.1404961702417988
100751,0.053243192571872745
100752,0.030204881986987054
100753,0.17842070799770993
100754,0.03557130625568429
100760,0.04161901561555796
100762,0.058564061843735915
100763,0.1771851761678363
100765,0.10509933726788741
100770,0.10560615446680513
100772,0.06892272424848842
100777,0.10712968221315491
100791,0.08581919876487284
100792,0.060489710985128925
100797,0.06523352265402715
100823,0.09238131497467222
100826,0.07380660560721192
100830,0.06496208472508422
100836,0.12121002542894008
100872,0.09137668587748869
100910,0.09969829139538527
100913,0.02493528065446055
100918,0.20936236084652968
100931,0.041659812303820626
100952,0.07677760971455919
100953,0.05876106488521045
100965,0.05935518107771687
100970,0.08903145684221694
100982,0.22704515164180378
100983,0.08712776052666768
100984,0.0831271690071569
100987,0.08821969053813894
100997,0.17145076650267962
100998,0.17376036191485272
101002,0.03990181780218088
101005,0.0740952321591761
101008,0.11734107992859931
101020,0.10507264254884925
101021,0.08391228667597157
101024,0.09399493502905124
101025,0.18674237184022477
101026,0.01963472196439673
101031,0.04521894247139097
101041,0.05216566804316335
101051,0.04182749435542902
101055,0.08952151532872947
101056,0.21595352140421764
101057,0.1318072398420899
101064,0.04460593342735783
101079,0.04603606317513816
101087,0.0830610248309298
101090,0.06195400323940597
101092,0.11757980004868712
101097,0.1197947128588206
101099,0.02236272056894638
101107,0.12036301729680293
101118,0.1713761848003181
101125,0.10638385832692218
101126,0.056513876574295796
101128,0.06741951912006941
101136,0.2074997117790405
101140,0.09912670278022148
101149,0.11127585453690927
101160,0.050479746207750496
101169,0.0396423373505043
101181,0.11399416237464302
101186,0.07687378731149322
101190,0.10798103129824768
101193,0.16825971116269928
101194,0.12438366003067469
101198,0.1028155620674574
101200,0.029069504008030822
101204,0.10230028273591893
101211,0.06524025879725728
101213,0.08871613949374439
101223,0.15167077150562844
101225,0.1378506930381336
101237,0.12446375363689671
101243,0.10062016326719113
101244,0.1277004481139603
101258,0.04871548093660621
101259,0.14791383828237298
101268,0.07417850922220962
101269,0.0453531252321217
101271,0.10830265383580541
101279,0.03757764320022057
101281,0.05001343801772234
101287,0.12002340547589195
101292,0.055159217218068636
101294,0.10005312358961699
101296,0.07283063332933959
101297,0.0625725320303281
101299,0.04585820916363935
101301,0.07196355336297586
101305,0.0640307472599221
101308,0.0885433117276206
101318,0.051629657218867184
101327,0.13710233051286877
101329,0.10317986527695756
101332,0.06880061353682529
101337,0.09199080602665756
101343,0.06982528472423233
101345,0.08693049924304713
101346,0.028768784602699254
101353,0.03467713167850603
101354,0.18787430127144433
101355,0.04792240046804363
101356,0.030195926198090417
101362,0.1137227061173831
101363,0.11947399969944185
101365,0.03735972028329888
101366,0.10138932893869784
101367,0.26090944181860254
101368,0.042227645326214105
101374,0.19852872297835739
101380,0.05358381923999793
101383,0.025785707191036168
101398,0.028814868591290316
101399,0.05731223668825146
101401,0.08059929305242777
101412,0.12394922780340674
101426,0.05556308147300617
101427,0.1519321181972895
101428,0.07016496361011278
101429,0.0699785545542696
101434,0.07296910167014932
101440,0.17963448107169147
101448,0.11346640590277421
101449,0.0680406287820435
101465,0.10768991139019705
101467,0.10240397072258806
101472,0.19053792300804934
101478,0.05904603266023929
101497,0.06378970646491022
101504,0.02526404047130853
101547,0.1369170923552558
101548,0.13641854545714965
101555,0.06632304047909172
101570,0.039939523712381485
101572,0.0897658251419197
101578,0.14755496971181314
101580,0.09304148352717523
101588,0.09058425460032299
101602,0.11106078967215871
101610,0.11663556971293867
101614,0.03058728615818279
101616,0.11626185276872432
101643,0.13217941833186306
101644,0.039598294197238475
101649,0.12028387585289962
101650,0.08293649696969607
101665,0.022070135341438854
101667,0.2125337573335087
101669,0.0732440270143353
101674,0.13965508415230365
101675,0.06374580003389266
101678,0.06299358447550171
101682,0.17908827122110502
101686,0.04629621906206591
101697,0.12183446935922582
101700,0.11384398386217455
101711,0.03713508163455712
101714,0.09163267302546553
101715,0.14553883199261067
101728,0.080915203664758
101732,0.10340035295448559
101757,0.043609502081170655
101758,0.18554111640746113
101759,0.09229479560289629
101762,0.03915035193171103
101764,0.05670998451574318
101780,0.1277057171302868
101784,0.05801281882477681
101789,0.02296453026256973
101816,0.05502751453413873
101819,0.05982699815685001
101827,0.08814109509926835
101863,0.039940622746496776
101867,0.10472219389551547
101870,0.05257232810994939
101873,0.09327717477136004
101878,0.05408648471750234
101879,0.047093652943118694
101880,0.047154058828569774
101887,0.14043404063043147
101897,0.06443173662562052
101901,0.09332440537931762
101903,0.1590377453620968
101920,0.021442874244584506
